id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6906622203270352129,220196,en,"follow for part 2    page celebrities getting hit by flying objects, such as shoes, is not an uncommon occurrence. recently, harry styles was hit by a shoe right in the nuts during a performance. this incident has become a random and bizarre moment in celebrity history.  do they think bye.",6906622203270352129.mp4,videos/6906622203270352129.mp4,https://www.tiktok.com/@joyfulxrandom/video/6906622203270352129,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6915484257368542469,220229,en,"how much do you think there kiss was? would you kiss your step sister for $10,000?  your name? sasha. what's your name? soleil. straight to the top. what are you guys? we're stepsisters. oh, stepsisters. straight to the top. alright. i got $10,000 in cash. are you guys down to kiss each other? and depending on that kiss kiss is what you guys get i don't know that's kind of weird i mean it's ten thousand dollars in cash so i'll show you if you don't believe me look look. $10,000 in cash. and depending on how the kiss is what you guys get. so you guys down? you got three seconds. yeah, yeah. you guys down? you guys got three seconds to do it. wow. wait. look. that was a good kiss, but look. you guys got $100. what? i said, like, i'll pay you guys. no. no, i said you guys. i just said my stepsister. stepsister.",6915484257368542469.mp4,videos/6915484257368542469.mp4,https://www.tiktok.com/@kingcarlx/video/6915484257368542469,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7081807690246245674,220780,en," whiskey like a girl loves life! grove love life. whiskey like a girl loves life, lucky. kentucky is a straight bourbon.  y'all, can we just be done with this whole jada, will, chris rock thing? it's pretty played out at this point. let's just pour a bourbon and chill out. you're looking for suggestions a cincinnati bourbon club pick really slaps.",7081807690246245674.mp4,videos/7081807690246245674.mp4,https://www.tiktok.com/@whiskeylikeagirl/video/7081807690246245674,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6991488152867212549,220534,en,"“yeah i could’ve gone to law school but business was the better move for me” ""watch this man with no law school experience mansplain the law to me. he claims to have taken the bar exam on the same day. watch as he tries to explain the law to me, but i can't help but wonder how much he actually knows. let's see how this plays out.""  watch this man who's never been to law school may explain how the law works to me the day i took the bar exam you are fucked. that was a judge's decision. is there a jury though? a jury?",6991488152867212549.mp4,videos/6991488152867212549.mp4,https://www.tiktok.com/@chatty_kathy8/video/6991488152867212549,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7138009274143329542,220980,en,"remember it clearly at age 13, i was catcalled and suddenly realized that i was being viewed as a sexual being by men. this made me aware of the male gaze.  get up, cocksuckers. it's all over. all over.",7138009274143329542.mp4,videos/7138009274143329542.mp4,https://www.tiktok.com/@grandtheftangel/video/7138009274143329542,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7066159482082053423,220740,en,"totally my fault i should’ve behaved better…  expressionless_face  ""omg it's rama peacefully existing""  i want a divorce. why? um, because you cheated on me and literally left me in the street? alright, and when did this happen? in my dream last night okay",7066159482082053423.mp4,videos/7066159482082053423.mp4,https://www.tiktok.com/@omfgitsrama/video/7066159482082053423,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7063679805903932718,220736,en,"that man is waiting on an apology from me and all i can say is he finna wait a long time clean the above detected text by removing repetitions, leaving it brief and essential, very clean and completely readable in english with all the information.  you know, it's funny that men keep pushing this narrative that women are more emotional than men. because my dad has not spoken to me in four weeks. think about the pettiest bitch you know. it's a man, ain't it?",7063679805903932718.mp4,videos/7063679805903932718.mp4,https://www.tiktok.com/@bic0nliving/video/7063679805903932718,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7099243313970269486,220837,en,who mama use to act like this in church ? loudly_crying_face  playing around in church and making eye contact with your mom in the choir.  yes yes lord come on let's roll over the edge let's roll,7099243313970269486.mp4,videos/7099243313970269486.mp4,https://www.tiktok.com/@yotrippp/video/7099243313970269486,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6916989063803276550,220233,en,"nsfw version lol 18+ mellocair small caw saw sage 6, 5, 3, 2, 0, a sausage, chess git stall dawn 8, pffbit chess git stall dawn, pff dawn, 5, 3, 2, 0, pff dawn, u, 'mellocairbitches stuff done, getbitches stuff done, getden grinch hill though, 8, 5, u, 3, 2, 1-inch dildo, thought hip, jazz thought 5, hipjazz thought hip, 'mellocairjazz thought hip, mellocairjust the tip, pees egg guns 6, 5, 3, 2, 'mellocairsaw pees egg guns, seconds, tooth up 6, 5, 2, 0, 'mellocairdown to fuck, for mane yee hack 3, 2, tsk.  small car sausage. small car sausage. something sausage. smoke a sausage. bitches get stalled. poof. done. bitches get... bitches get... bitches get stuff done. these aren't that bad. uh, dingrich hill though. dingrich hill though. dingrich hill though. dingrich hill though. what the hell is that? jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started, jazz started. just started. just started. just a tip. saw peas and guns. saw peas and guns. saw peas and guns. sloppies and guns. sloppies. endow tooth up. endow tooth up. endow tooth upot. and out to thot. and out. nymphomaniac. ye. nymphomaniac. whack.",6916989063803276550.mp4,videos/6916989063803276550.mp4,https://www.tiktok.com/@mellocair/video/6916989063803276550,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7122888737092078854,220918,en,"words cant describe how proud i am of this man!!! ""king tommy's improvements after a serious stroke are unbelievable at jz health centre. no matter his age, grade, or ability, he has made incredible progress. he is a true inspiration to all at the centre."" ",7122888737092078854.mp4,videos/7122888737092078854.mp4,https://www.tiktok.com/@javeno7/video/7122888737092078854,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7099164861405515054,220834,en,"i know energy man on earth can relate... clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  with fucking hard so i'll just shut the fuck up i'll just shut the fuck up for good now yeah, you fucking want that? yeah? we are fucking over.",7099164861405515054.mp4,videos/7099164861405515054.mp4,https://www.tiktok.com/@hohmermuro42/video/7099164861405515054,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'NO']","['DIRECT', 'JUDGEMENTAL', '-']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,1
7122034718354181381,220915,en,"top tier women  aries, scorpio, leo, taurus and gemini. tell me otherwise  disguised_face  women want unlimited holidays, money, good skin, and the ability to eat all the food they want without gaining weight. they also want to stop overthinking at night.  women don't want a boyfriend. what they do want is unlimited holidays, unlimited money, clear skin, eat all the food they can without adding any bad weight and to stop overthinking at night.",7122034718354181381.mp4,videos/7122034718354181381.mp4,https://www.tiktok.com/@jasbillan/video/7122034718354181381,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6907720231649561857,220199,en,"with  why is it true tho!  rolling_on_the_floor_laughing  wait for it! countless battles, volumes of spells, and my trusty companion. wait for it! laughter and more.  every woman on the planet should be laughing right now because i'm pretty sure this is what it's like when we don't give you all a warning. sorry. sorry.",6907720231649561857.mp4,videos/6907720231649561857.mp4,https://www.tiktok.com/@yorkshireharleyquinn/video/6907720231649561857,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6872501310571154694,220123,en,"don’t worry guys i’ll have this on instagram soon  rabbit_face  nsfw warning  this content is only suitable for individuals over 18 years old.  oh, that's my shit right there. that's the ticket. give me the ticket",6872501310571154694.mp4,videos/6872501310571154694.mp4,https://www.tiktok.com/@calirokidoki/video/6872501310571154694,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6881196711679773953,220138,en,"glad to know people actually speak up when there's discrimination. nail salon employee continues to be rude in part 3. she makes excuses for her behavior, claiming it's a condition or rare condition. she invites the customer to sit with her, but the customer is still uncomfortable.  you don't need to use the gloves, you know. i'm not contagious. i mean, i have kids, and i don't want you to tell me it's a rare condition. it's all it is. her skin is so soft and beautiful. unlike our manicurist, she doesn't have a problem touching talisha's skin. so why don't you come sit over here with us. and immediately you touched her hand. i did. what were you trying to tell her? that it's okay. that we're all human beings and some of us are born with conditions that are beyond our control. as we reset the scene, a male customer walks in. john petrosino sits silently as christian spews her ignorance about vitiligo. is your father black and your mother's white? is that how it works? no, it's more complex than that.",6881196711679773953.mp4,videos/6881196711679773953.mp4,https://www.tiktok.com/@mistaiah/video/6881196711679773953,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6630477888766348549,220002,en," stop_sign   who won? ok, ali katja glieson 5f rav.  hey look at those legs! wow, what's your name? jessica? did yours freeze? i'm gonna pick her nose.",6630477888766348549.mp4,videos/6630477888766348549.mp4,https://www.tiktok.com/@katjaglieson/video/6630477888766348549,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'JUDGEMENTAL']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6919548219580075269,220238,en,doug is a stone cold what is the question?  oh my god oh.,6919548219580075269.mp4,videos/6919548219580075269.mp4,https://www.tiktok.com/@douganddalesmom/video/6919548219580075269,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6933323511255665926,220284,en," thursday, february 25, cnn reported that the house passed the equality act to amend the 1964 civil rights act and protect people from discrimination based on sexual orientation and gender identity. they also mentioned a new sweet cold smooth sipping experience at 10 34 am.  i am so glad that this passed because no one should be discriminated against based on gender identity or sexual orientation. and as i tell my students, i don't care who you are in a relationship with or love or what you identify as, as long as you're not doing anything to children or animals, why do i care?",6933323511255665926.mp4,videos/6933323511255665926.mp4,https://www.tiktok.com/@mrsstyleshayes/video/6933323511255665926,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7043564051896618287,220677,en," when i send my husband to the store alone, the girl always gives him a discount on our groceries.  you my i'm trying to get like you, my boy.",7043564051896618287.mp4,videos/7043564051896618287.mp4,https://www.tiktok.com/@saharandtre/video/7043564051896618287,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6978303589928291589,220482,en,"feel free to put ur opinions on the comments || your favourite character is steve rogers and you seem to be straight. peter parker may be fruity with a preference for men. wanda is possibly bisexual or straight. you may have a preference for women and have some daddy issues. you may also identify as pansexual. you have a strong interest in fictional characters and may have some mental health issues.  you can slap a can also stroke oh thank god i'll thank god i'll thank god i'll thank god today a conversation i've been ghosting a long ghost in the world well it just started in the hay with this long john song pop went a-creeping up to the bottom to the hay just because we can. hey, you, don't you think it's kinda cute that i, i, i, i, right inside your arms and arms and arms?",6978303589928291589.mp4,videos/6978303589928291589.mp4,https://www.tiktok.com/@kateoccasionallyedits/video/6978303589928291589,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6893778235138657542,220163,en,follow for more  sparkles cool data sparkles  are women more likely to be bisexual? is there a stigma against men identifying as bisexual?  we got the data on most common sexual attraction. i'm a data scientist that looks at the data so you don't have to. let's go. men are more likely to be straight but also more likely to be gay? quick math says women are almost three times more likely to be bisexual. this suggests women are either naturally more likely or there's a stigma against men identifying as bisexual. i don't know. what do y'all think?,6893778235138657542.mp4,videos/6893778235138657542.mp4,https://www.tiktok.com/@bri_xu/video/6893778235138657542,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
7042842430135225605,220675,en,"pull me up face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  clean the detected previous text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  you see them fat bitches on the street. i need you to pull them up. and i need you to tell them they are doing a shame to the body of christ. because they're not taking care of the temple they were given. and them fat bitches will burn.",7042842430135225605.mp4,videos/7042842430135225605.mp4,https://www.tiktok.com/@silkyganache/video/7042842430135225605,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6964090906064604421,220412,en," frowning_face_with_open_mouth what? frowning_face_with_open_mouth  there was a man who cheated and was disgraced. monica and fatu were involved.  what? yes, this painting is weird. it's the presidential portrait of bill clinton and he looks like he's going to but that's not the only weird thing about this portrait. because this shadow is way too big to be the shadow of this plant. and that's because it's the shadow of monica lewinsky's famous blue dress. what? yes, artist nelson shank said that clinton did good things but he just couldn't forget that other thing. so he added the shade as a symbol of the shadow that hung over clinton's presidency. wow! nelson shanks, i salute your subtlety. what? what?",6964090906064604421.mp4,videos/6964090906064604421.mp4,https://www.tiktok.com/@thegaze_/video/6964090906064604421,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6971946065121627397,220455,en,"crazy storytime that happened to me and me gets pregnant by boyfriend. suddenly has a miscarriage. later, randomly decides to see a psychic. the psychic says, ""a pet is being sent to you from the universe. it is a soul trying to find you to help you through a hard time."" i forget about it. later, i find a puppy. i go to pick up the puppy and notice something strange. the puppy was born the exact same day i had my miscarriage. the psychic says, ""alyssa lauren.""  you're just being cynical no, it's just the principle someone, won't you make it, make it stop? don't make it stop! oh! oh talk talk talk talk we're trapped inside a musical. at least i'm here with you. i don't want to make it stop.",6971946065121627397.mp4,videos/6971946065121627397.mp4,https://www.tiktok.com/@alyssalauren/video/6971946065121627397,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6939995392784321798,220314,en,"a question from   thinking_face  it gets better to talk about someone's sexuality without assuming. looks don't tell the whole story. just because a girl has a boyfriend, doesn't mean she's straight. and if someone comes out as a trans man, that doesn't necessarily reveal their sexual orientation. we shouldn't make assumptions about someone's sexuality until they tell us themselves.  we need to talk about not assuming someone's sexuality. looks can be deceiving and they definitely don't tell the whole story. maybe you know a girl that has a boyfriend. that does not mean that she's straight, she just is currently dating a guy. maybe you know somebody that just came out as a trans man. that doesn't tell you their sexuality, only their gender. it's up to them. until someone tells you their sexuality, you can just throw your assumptions out of the window. has anyone ever made any assumptions about you and how did that make you feel?",6939995392784321798.mp4,videos/6939995392784321798.mp4,https://www.tiktok.com/@itgetsbetter/video/6939995392784321798,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7133641982978575658,220956,en,"just kidding, i won’t be mean. i would happily educate you though. ""isn't he a little old to be doing that?""  first off bitch my joke is don't be",7133641982978575658.mp4,videos/7133641982978575658.mp4,https://www.tiktok.com/@mama_fresh/video/7133641982978575658,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6876478570173189381,220130,en," the text is  ""hi, my name is john and my twitter handle is @johnsmith. i love to travel and share my experiences through my tweets. i also enjoy trying new foods and discovering hidden gems in different cities. follow me for travel tips and recommendations!""

cleaned text  ""hi, my name is john and my twitter handle is @johnsmith. i love to travel and share my experiences through my tweets. follow me for travel tips and recommendations!""  most women will look at another girl and think, oh i wish i was as skinny as her, i wish i was as curvy as her, i wish my hair was longer. but i just look at other women and think how badly i want to fuck them, so.",6876478570173189381.mp4,videos/6876478570173189381.mp4,https://www.tiktok.com/@kerr1988/video/6876478570173189381,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
6924322844486782213,220258,en,"here’s part 2 (btw i support lgbtq this is for jokes only) enjoy! dad, step mom, and sister are arguing over a flag. dad and step mom are against the sister, but dad eventually defends her. sister is revealed to be gay and dad and step mom argue about accepting her. sister gets upset and starts crying. dad and sister bond over not caring about what others think.  no. why? yeah give it back to her it's not yours. mark, listen i don't like the fact that your daughter likes girls shut up karen she's my daughter not yours let her do whatever she wants or you and your daughter will live on the streets. what if she likes me? what the fuck why would i like her stinky ass? bc everyone likes me right mom? yes sweetie you're a cutie pie okay gross shut up i have seen her texts before you got rejected by over 10 guys calm down or six no a yes at least i can pull both genders omg true? do not say that to my pumpkin. okay cool we both give zero fucks. exactly pure ex-",6924322844486782213.mp4,videos/6924322844486782213.mp4,https://www.tiktok.com/@..storiesx0/video/6924322844486782213,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0
7010051378345250053,220583,en,"with  the man-splain to end all mansplains! hi team, i'm looking for the most man-splaining man you know. can you help me out?  i'm just here looking for your mansplainiest mansplains that any man has ever explained to you. so last year i get a text from my 15 year old daughter who is stuck in the bathroom at school because her male teacher would not let her go to the bathroom and she bled through her pants. i said, are you messing with me right now? because if you're not, i will come get you. but i am bringing the crazy with me. she was not messing with me. i went, i demanded to speak to a principal, got handed off to a guy who then mansplained to me that she should have her period on her own time, you know, between classes when it's convenient to the school. that's what she needed to do. yeah, we'll get right on that. i pulled her out of that school.",7010051378345250053.mp4,videos/7010051378345250053.mp4,https://www.tiktok.com/@nikki.m406/video/7010051378345250053,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7085056784284634410,220788,en,"with    raised_fist_medium-light_skin_tone  pleading_face  toxic woman damages men for life.  get out of fucking toxic relationships. they be so traumatized, they dick don't even be worth it. yeah, but like, you need to realize that like, not all women do that. like, it is not all women's fault that you dated one crazy ass woman. like, 99... like, i would never do that to you. i have... i have brothers. i could never. never i mean it's really like on you for staying in that toxic ass relationship long enough for it to emotionally damage you like i don't know what you want me to tell you. it's not all women. and i really don't like the generalizing tone that you're using when you made that video. like, it's really just it like it bothers me so much because i know i'm not like that and i don't have any friends like that or does that logic not work in reverse?",7085056784284634410.mp4,videos/7085056784284634410.mp4,https://www.tiktok.com/@neonpurplesludge/video/7085056784284634410,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'YES', 'YES']","['UNKNOWN', 'JUDGEMENTAL', 'DIRECT']","[['UNKNOWN'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
6867735594638839045,220114,en,"so thankful for a man like him.. i asked my stepdad to legally adopt me on his birthday.  i just want you back i'm running to your side flying we are now at upper session road whenever you're ready can we can we, can we surrender? i surrender.",6867735594638839045.mp4,videos/6867735594638839045.mp4,https://www.tiktok.com/@b.e.chapman/video/6867735594638839045,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7037291381898923269,220657,en,"reply to  did u know this!!?  exploding_head  reply to johnbrown5303's comment  no, women cannot be preachers. however, did you know that the first evangelist and preacher of the gospel was a woman? she was a samaritan woman, known as the woman at the well.  what if i tell you? the first evangelist and preacher of the gospel was a woman. she was a samaritan woman. the woman at the well.",7037291381898923269.mp4,videos/7037291381898923269.mp4,https://www.tiktok.com/@sebastianandmelquea/video/7037291381898923269,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6806915926701640966,220028,en,all jokes boone16 entering sister's room with step brother.  oh oh oh shit! ah shit! no! that is not...,6806915926701640966.mp4,videos/6806915926701640966.mp4,https://www.tiktok.com/@yeeyeeitskaylee/video/6806915926701640966,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7063863544290315526,220737,en,"educational purposes | part 1/2 | top 10 countries with the biggest average breast size for women 
1. colombia
2. switzerland
3. bulgaria
4. bosnia and herzegovina
5. austria
6. greece
7. venezuela
8. denmark
9. brazil
10. russia  is is",7063863544290315526.mp4,videos/7063863544290315526.mp4,https://www.tiktok.com/@20s30s/video/7063863544290315526,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7059359702295121157,220720,en,"yupyuuuup very logical face_with_raised_eyebrow  society to women  as society to women, we must support and uplift each other. we must promote equality and respect for all women. let's work together to create a better world for ourselves and future generations.  never walk alone at night. don't forget to cover your drink. you can't go out dressed like that. men have urges. seriously though, you need to cover up. it distracts the boys. they can't control themselves. be careful. watch out for boys. boys only want one thing. men are like animals. did i mention you need to watch out? hey, hey, hey. chill, chill, chill. boys will be boys. i mean, i don't know why he would do a thing like that. seems like a pretty stand-up guy to me, right? oh, another ladyfolk being a tad hysterical. they do that sometimes, yeah. hey, hey, hey, hey, hey. not all men. i don't really see this inequality thing as a particularly urgent issue. are you sure she didn't make it up? maybe she was drunk. oh no, she's a slut! it's the slut's fault! yay!",7059359702295121157.mp4,videos/7059359702295121157.mp4,https://www.tiktok.com/@longlivenewro/video/7059359702295121157,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7139995819008118058,220987,en,".....if we're dating i love ""unconditionally""  red_heart  there never room for doubt if my woman doubts my love, tell me where i lack because you are a blessing. if there's doubt in our relationship, let's talk. i want to make you feel loved and not crazy. am i not giving you enough kisses? let me show you physical affection. tell me what i'm lacking and i'll fix it. i don't want you to doubt my love. you're not going anywhere. i involve you in everything, even wedding planning. where are you going? that's what i thought. trenzo tv.  if there's any space in my relationship where doubt comes into play, i'm not about to sit here and make her feel like she crazy, tripping you, tweaking you. no, communicate. what's wrong wrong what's going on talk to me is it because i'm not giving you enough kisses come here let me give you some kisses if i'm not touching you know, i don't love you. i don't want you to feel like, you know, you're not enough for me and stuff like that. because i'm going to tell you something. you're not going nowhere. i got a wedding that's planned out and involves you in it for it to work out so where you going? that's what i thought.",7139995819008118058.mp4,videos/7139995819008118058.mp4,https://www.tiktok.com/@trenzoharris/video/7139995819008118058,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7106201269424901381,220865,en," when animals attack; girls, boys. ",7106201269424901381.mp4,videos/7106201269424901381.mp4,https://www.tiktok.com/@h_serhi1/video/7106201269424901381,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
