id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7128073972721126702,220944,en,"believe it or not, they are bestfriends  face_with_tears_of_joy  when your husband deals with your 10-year-old sister.  yeah yeah! yeah! yeah! yeah! yeah!",7128073972721126702.mp4,videos/7128073972721126702.mp4,https://www.tiktok.com/@thekelleyfamily/video/7128073972721126702,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6921959901178678534,220248,en,idk why it was saying that but oh well woman_shrugging_light_skin_tone prt1 stories  my brother asked my dad and step mom to take us to the mall. my brother's step sister also asked. my brother said that the step sister's dad is not their dad. the step sister's dad said that he is their dad and to take her. my brother said he can't because he's at work. the step sister's dad said he is their dad and to take her. the step sister's dad told my brother to pack his stuff and leave. my brother told the step sister to pack her stuff and leave. the step sister's dad said that he is their dad and to take her. my brother told the step sister that their dad said it right now. the step sister's dad got mad and told her not to talk to him like that. my brother called the step sister a stupid looking ass hoe and said that their dad left her because he was tired of her. the step sister's dad told her not to talk to him like that and called her a stupid blonde ass bitch. he said that she's not wanted by anyone and that's why her boyfriend cheated on her. my brother cried and told the step sister that she's his sister.  dad can you take me to the mall? he's not your dad bitch. yes he is. no the fuck he is. take her babe. i can't i'm at work i said rn don't talk to my dad like that stupid looking asshole 99 cents store cheap broke ass bitch gorilla looking asshole gold digger. tell em sis. pack your stuff and leave no now it's my house ho shut up stupid bitch oh hell nitrogen monoxide you shut the fuck stupid blown the ass bitch that why your dad left yo ass bc he was tired of your damass nobody like your stinking nitrogen monoxide cleaning ass after you shit nitrogen monoxide. guys will want you fat ass. that's why kay cheated on you with my cousin damas nitrogen monoxide boyfriend looking as gorilla that's my sister tur,6921959901178678534.mp4,videos/6921959901178678534.mp4,https://www.tiktok.com/@family.stories._/video/6921959901178678534,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6984053616776596742,220508,en,"smack him when he says it's just your period, you may experience cramps, back pain, nausea, headaches, and abdominal pain. you may also have sensitive breasts. other symptoms may include diarrhea, insomnia, and abdominal pain.  so get up when you rest wide open, it's a-",6984053616776596742.mp4,videos/6984053616776596742.mp4,https://www.tiktok.com/@officialdrmoe/video/6984053616776596742,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'JUDGEMENTAL']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6957481796338601221,220379,en,"cuidado con las   sígueme en youtube y en instagram nothing more from woman to young man_ i am soyordaz1982 {oichen as he abuses his condition by threatening for nothing more from woman to young man_ and it's very easy for you soyordaz1982 {oichen as he abuses his condition by threatening for nothing more from woman to young man_ but if i accuse you soyordaz1982 {oichen as he abuses his condition by threatening for nothing more from woman to young man_ you go 80 years to jail soyordaz1982 {oichen as he abuses his condition by threatening for nothing from woman to young man_ at least for a while soyordaz1982 {oichen as he abuses his condition by threatening for nothing from woman to young man_ while you prove your innocence soyordaz1982 listen as he abuses his condition by threatening for more from woman to young man_ while you prove your innocence soyordaz1982 listen as he abuses his condition by threatening for nothing from woman to young man_ for 26€.  lo que ustedes acaban de ver se llama privilegio femenino impulsado por el feminismo. así es, nosotros estamos acostumbrados a veces por las redes sociales a mujeres victimizándose por las redes sociales afirmando de que ellas no mienten, jamás mentirían porque la mentira no está dentro del sexo femenino. yo no sé cómo estas mujeres tienen la decencia de decir que estamos en un sistema patriarcal cuando el sistema que nosotros tenemos actualmente siempre avala a la mujer. y este tipo de amenazas, que es muy común, no es algo que solamente se puede ver una vez a las 500. luego las feminazis me preguntan por las redes sociales, ¿y por qué estás enojado? ¿por qué hablas tan molesto? porque me molesta la injusticia ¿cómo te verías tú si yo por la calle te digo mírala, ahí viene una potencial mentirosa. ¿por qué? porque es mujer. lo peor de todo es que me han llegado muchos casos de personas que me hablan a mi instagram y me dicen de que no pueden o tienen miedo de terminar con su pareja porque lo amenazan de que si terminan con ella lo van a denunciar le van a meter una denuncia falsa y le van a cagar su carrera su profesión todo lo que tiene por el resto de su vida solamente por un capricho de una mujer solamente",6957481796338601221.mp4,videos/6957481796338601221.mp4,https://www.tiktok.com/@lodbrok.cl/video/6957481796338601221,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
7128553074204953898,220945,en,"it mocks an entire religon. i’ll debate will anyone who says otherwise. veryclairethompson lm not even religious anymore; but addisons swimsuit collab with adidas is disrespectful. using any other religion on the swimsuit would result in cancellation. christianity may be messy, but it is still a valid religion. people have the right to be offended by it.  remember, the lord is watching you.",7128553074204953898.mp4,videos/7128553074204953898.mp4,https://www.tiktok.com/@veryclairethompson/video/7128553074204953898,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6830867058629070085,220053,en,"reply to  they are better at pronouns then i am  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  do your students ever get your pronouns wrong? desmond fambrini  do my students ever get my pronouns wrong? the kids i know are better at pronouns than i am. literally yesterday i was like, oh, i don't think so, mister, to a kid i know. he turns around and he goes, that's hypocritical. i didn't say i go by mr. i was like, oh snap, my mistake. the kids i know are amazing.",6830867058629070085.mp4,videos/6830867058629070085.mp4,https://www.tiktok.com/@desmondfambrini/video/6830867058629070085,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6724072000509185286,220004,en,"with cleaned text  my name is 903 and i am 214 years old. i live at 709 210 and i am 807 years old.  what about that place? no. what about that place? no. fuck! jake, calm down. no. i'm about to turn around. so many places to eat in this town and you can't even pick when i'm losing my shit. i've been gripping the wheel and it's hurting my wrist. they're sonics. how about we just get a burger at five?",6724072000509185286.mp4,videos/6724072000509185286.mp4,https://www.tiktok.com/@spazzyy00/video/6724072000509185286,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6881289051626933510,220140,en," enraged_face  enraged_face  enraged_face . 48 story time! 40 story time! 8 44 48 beyondthetats4 j ttilk 'beyondthetats48 beyondthetats4 0 'beyondthetats8 0 'beyondthetats48 beyondthetats40 p 74p.  all right, a little story time. i just got out of the doctor's office. the weirdest thing just happened. i was trying to fill out some paperwork to get my old medical records from my previous physician faxed over so i had to fill out a request form. the woman starts talking to me. i had my mask on. she starts talking to me real slow. she says, so here this says you, you, you, your address, your name. and this is who we want from, from. and then i'm like, why is she talking to me like this? and then it dawned on me. i'm like, oh my god, does this bitch think i don't speak english? and so i didn't say anything just to continue to see how far she was going to go. and then she's like, and down here, these are symptoms, symptoms if you're not feeling good or how you're feeling. and i'm like, oh my god. people, asian people in this country speak english. get over it.",6881289051626933510.mp4,videos/6881289051626933510.mp4,https://www.tiktok.com/@beyondthetats/video/6881289051626933510,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7003371707071253765,220566,en,"reply to  just be happy we’re calling people grace and not abstinence these days @daraweinstein  ""i'm announcing the name for my baby! i'm crossing my fingers for grace, but i'll be happy with any name. thanks for all the suggestions, even though they weren't all common, they were used at least once.""  let's talk about puritan virtue names. the puritans were a fundamentalist english protestant sect that existed from the 16th to 18th centuries in england. some puritans immigrated to the american colonies citing a religious persecution that was essentially they thought that the church of england was not harsh enough. now, most puritans did name their children after biblical figures, specifically old testament biblical figures, but some puritans thought that this was blasphemous so they ended up naming their children after vocabulary words and a lot of these were virtue words. and that's where we get names like prudence, charity, constance, hope, faith, joy, and grace. some puritan names like lamentation, redeemed, or humiliation are definitely not used very much today. discipline, diligence, discretion, donation. besides virtue and value names, there were also some names that served as like reminders of your faith. i particularly like the hyphenated names, fight the good fight of faith, be thankful, search the scriptures, jesus christ came into the world to save, the lord is near. most of these fell out of use by the 18th century by the 18th",7003371707071253765.mp4,videos/7003371707071253765.mp4,https://www.tiktok.com/@daraweinstein/video/7003371707071253765,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7092304364559207706,220818,en,"pili lang po!  face_with_peeking_eye  green_heart  dab 8j dab 3010 dab 051a gb g  beat nuts, mr. mef, you know how we do. shaka-boom. free drinks in the house.",7092304364559207706.mp4,videos/7092304364559207706.mp4,https://www.tiktok.com/@rhicmaniego26/video/7092304364559207706,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6951826479202225413,220363,en,"the mansplaining of period hygiene  face_with_rolling_eyes  have you heard of wov pinky gloves? they are marketed to women for their hygiene needs, specifically for changing tampons. some people find this idea ridiculous and suggest inventing blue gloves for men instead. this would eliminate the need for using a sock.  have you guys heard of pinky gloves? apparently these two dudes think periods and tampons are so disgusting that they invented these pink gloves that they are marketing to women to put on when they have to change their tampon or pad. honestly, what? instead of spending so much time worrying about women's hygiene, maybe they should invent some blue gloves so they don't have to use their sock anymore. sock anymore.",6951826479202225413.mp4,videos/6951826479202225413.mp4,https://www.tiktok.com/@whitneywithheart/video/6951826479202225413,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
